rank,task,difficulty,IRT_tier,IRT_grade,ai_trial1,ai_trial2,ai_trial3,ai_best,human_best,human_median,q50_best_ratio,ai_vs_best,ai_vs_median
1,256,简单,T2,A,113,123,161,113,93,123,1.32,1.22,0.92
2,214,简单,T2,A,75,82,82,75,61,75,1.23,1.23,1.0
3,329,简单,T1_easiest,C,54,54,54,54,54,54,1.01,1.0,1.0
4,304,简单,T1_easiest,C,104,119,123,104,92,97,1.05,1.13,1.07
5,60,简单,T1_easiest,C,,,,,47,53,1.13,,
6,217,简单,T2,B,136,139,144,136,95,109,1.15,1.43,1.25
7,315,简单,T1_easiest,C,90,94,95,90,63,64,1.02,1.43,1.41
8,239,简单,T2,B,111,113,115,111,99,114,1.15,1.12,0.97
9,290,简单,T3,B,80,158,182,80,65,70,1.08,1.23,1.14
10,149,简单,T3,B,81,82,86,81,74,83,1.12,1.09,0.98
11,318,简单,T3,B,60,60,72,60,54,64,1.19,1.11,0.94
12,267,简单,T2,B,56,57,60,56,46,58,1.26,1.22,0.97
13,303,简单,T1_easiest,C,66,70,72,66,62,71,1.15,1.06,0.93
14,211,简单,T1_easiest,C,49,49,49,49,48,49,1.02,1.02,1.0
15,236,简单,T3,B,64,66,66,64,54,65,1.2,1.19,0.98
16,45,简单,T1_easiest,C,,,,,45,47,1.06,,
17,169,中等,T3,A,253,270,308,253,108,199,1.84,2.34,1.27
18,189,中等,T5_hardest,A,136,138,139,136,95,138,1.45,1.43,0.99
19,354,中等,T2,A,129,254,260,129,91,121,1.33,1.42,1.07
20,212,中等,T5_hardest,A,176,179,194,176,88,160,1.82,2.0,1.1
21,19,中等,T3,A,,,,,103,169,1.65,,
22,333,中等,T5_hardest,A,214,251,272,214,83,138,1.67,2.58,1.55
23,25,中等,T5_hardest,A,,,,,127,213,1.68,,
24,384,中等,T2,A,86,154,159,86,61,88,1.44,1.41,0.98
25,92,中等,T3,A,,,,,86,152,1.77,,
26,313,中等,T2,B,68,82,83,68,61,83,1.36,1.11,0.82
27,145,中等,T5_hardest,A,302,336,370,302,156,277,1.78,1.94,1.09
28,331,中等,T2,B,125,136,157,125,82,136,1.66,1.52,0.92
29,168,中等,T2,A,210,265,346,210,110,196,1.78,1.91,1.07
30,21,中等,T2,A,,,,,51,76,1.5,,
31,46,中等,T3,A,,,,,166,259,1.56,,
32,369,中等,T3,A,275,275,282,275,109,209,1.92,2.52,1.32
33,350,中等,T3,B,136,172,173,136,89,122,1.37,1.53,1.11
