rank,task,difficulty,IRT_tier,human_best,human_median,qwen3.6-flash_t1,qwen3.6-flash_t2,qwen3.6-flash_t3,qwen3.6-flash_best,ds_best,qw_vs_human_best,qw_vs_ds
1,256,简单,T2,93,123,123,139,193,123,113,1.32,1.09
2,214,简单,T2,61,75,98,104,108,98,75,1.61,1.31
3,329,简单,T1_easiest,54,54,55,55,55,55,54,1.02,1.02
4,304,简单,T1_easiest,92,97,123,124,124,123,104,1.34,1.18
5,60,简单,T1_easiest,47,53,,,,,,,
6,217,简单,T2,95,109,188,194,,188,136,1.98,1.38
7,315,简单,T1_easiest,63,64,90,90,90,90,90,1.43,1.0
8,239,简单,T2,99,114,122,125,140,122,111,1.23,1.1
9,290,简单,T3,65,70,102,155,186,102,80,1.57,1.27
10,149,简单,T3,74,83,87,88,114,87,81,1.18,1.07
11,318,简单,T3,54,64,84,85,90,84,60,1.56,1.4
12,267,简单,T2,46,58,61,63,63,61,56,1.33,1.09
13,303,简单,T1_easiest,62,71,104,131,162,104,66,1.68,1.58
14,211,简单,T1_easiest,48,49,49,49,49,49,49,1.02,1.0
15,236,简单,T3,54,65,74,78,85,74,64,1.37,1.16
16,45,简单,T1_easiest,45,47,,,,,,,
17,169,中等,T3,108,199,282,299,299,282,253,2.61,1.11
18,189,中等,T5_hardest,95,138,,,,,136,,
19,354,中等,T2,91,121,219,395,699,219,129,2.41,1.7
20,212,中等,T5_hardest,88,160,225,227,274,225,176,2.56,1.28
21,19,中等,T3,103,169,,,,,,,
22,333,中等,T5_hardest,83,138,,,,,214,,
23,25,中等,T5_hardest,127,213,,,,,,,
24,384,中等,T2,61,88,218,242,244,218,86,3.57,2.53
25,92,中等,T3,86,152,,,,,,,
26,313,中等,T2,61,83,,,,,68,,
27,145,中等,T5_hardest,156,277,,,,,302,,
28,331,中等,T2,82,136,,,,,125,,
29,168,中等,T2,110,196,,,,,210,,
30,21,中等,T2,51,76,,,,,,,
31,46,中等,T3,166,259,,,,,,,
32,369,中等,T3,109,209,,,,,275,,
33,350,中等,T3,89,122,,,,,136,,
34,112,中等,T4,91,155,,,,,157,,
35,344,中等,T2,74,120,,,,,203,,
36,37,中等,T3,101,158,,,,,,,
37,260,中等,T3,130,209,,,,,190,,
38,246,中等,T3,104,168,,,,,171,,
39,270,中等,T2,114,180,,,,,229,,
40,254,中等,T4,81,124,,,,,114,,
41,204,中等,T3,93,162,,,,,189,,
42,88,中等,T3,95,149,,,,,,,
43,13,中等,T4,124,198,,,,,,,
44,124,中等,T3,95,125,,,,,232,,
45,120,中等,T5_hardest,74,119,,,,,135,,
46,250,中等,T4,95,167,,,,,162,,
47,95,中等,T4,70,109,,,,,,,
48,259,中等,T2,83,143,,,,,147,,
49,271,中等,T3,86,113,,,,,111,,
50,93,中等,T2,98,167,,,,,,,
51,237,中等,T2,66,83,,,,,93,,
52,365,中等,T3,111,170,,,,,269,,
53,220,中等,T5_hardest,82,147,,,,,137,,
54,51,中等,T2,111,190,,,,,,,
55,128,中等,T2,57,73,,,,,137,,
56,104,中等,T3,84,128,,,,,147,,
57,55,中等,T3,77,122,,,,,,,
58,90,中等,T4,146,226,,,,,,,
59,125,中等,T5_hardest,110,206,,,,,428,,
60,177,中等,T2,51,59,,,,,54,,
61,201,中等,T4,185,301,,,,,376,,
62,363,中等,T5_hardest,175,307,,,,,261,,
63,381,中等,T3,79,101,,,,,119,,
64,349,中等,T5_hardest,162,296,,,,,475,,
65,277,困难,T3,109,243,,,,,302,,
66,4,困难,T4,73,139,,,,,,,
67,122,困难,T4,70,123,,,,,228,,
68,86,困难,T4,151,252,,,,,,,
69,283,困难,T5_hardest,72,145,,,,,131,,
70,184,困难,T3,91,167,,,,,175,,
71,190,困难,T2,103,216,,,,,243,,
72,222,困难,T5_hardest,93,213,,,,,221,,
73,132,困难,T3,86,190,,,,,190,,
74,310,困难,T5_hardest,70,109,,,,,226,,
75,306,困难,T2,63,99,,,,,126,,
76,34,困难,T5_hardest,116,235,,,,,,,
77,346,困难,T5_hardest,52,124,,,,,154,,
78,272,困难,T5_hardest,71,133,,,,,149,,
79,338,困难,T3,62,125,,,,,229,,
80,147,困难,T5_hardest,72,135,,,,,133,,
81,44,困难,T4,191,352,,,,,,,
82,110,困难,T3,83,198,,,,,212,,
83,364,困难,T4,133,242,,,,,378,,
84,153,困难,T4,118,225,,,,,401,,
85,336,困难,T4,81,196,,,,,386,,
86,36,困难,T4,75,160,,,,,,,
87,17,困难,T5_hardest,89,165,,,,,,,
88,70,困难,T4,78,163,,,,,,,
89,198,困难,T4,102,223,,,,,,,
90,205,困难,T4,134,241,,,,,,,
91,302,困难,T3,89,156,,,,,,,
92,383,困难,T2,120,238,,,,,,,
93,159,困难,T3,103,191,,,,,,,
94,185,困难,T4,107,201,,,,,,,
95,42,困难,T3,132,263,,,,,,,
96,317,困难,T5_hardest,43,68,,,,,,,
